ID,classes,real_label,Resistance_Probability,Resistance_Prediction,Remove_Probability,Remove_Prediction,Mechanism_Other_Probability,Mechanism_Other_Prediction,Mechanism_antibiotic efflux_Probability,Mechanism_antibiotic efflux_Prediction,Mechanism_antibiotic inactivation_Probability,Mechanism_antibiotic inactivation_Prediction,Mechanism_antibiotic target alteration_Probability,Mechanism_antibiotic target alteration_Prediction,Mechanism_antibiotic target protection_Probability,Mechanism_antibiotic target protection_Prediction,Mechanism_antibiotic target replacement_Probability,Mechanism_antibiotic target replacement_Prediction,Antibiotic_Other_Probability,Antibiotic_Other_Prediction,Antibiotic_aminoglycoside_Probability,Antibiotic_aminoglycoside_Prediction,Antibiotic_bacitracin_Probability,Antibiotic_bacitracin_Prediction,Antibiotic_beta_lactam_Probability,Antibiotic_beta_lactam_Prediction,Antibiotic_chloramphenicol_Probability,Antibiotic_chloramphenicol_Prediction,Antibiotic_fosfomycin_Probability,Antibiotic_fosfomycin_Prediction,Antibiotic_glycopeptide_Probability,Antibiotic_glycopeptide_Prediction,Antibiotic_macrolide_lincosamide_streptogramin_Probability,Antibiotic_macrolide_lincosamide_streptogramin_Prediction,Antibiotic_multidrug_Probability,Antibiotic_multidrug_Prediction,Antibiotic_peptide_Probability,Antibiotic_peptide_Prediction,Antibiotic_polymyxin_Probability,Antibiotic_polymyxin_Prediction,Antibiotic_quinolone_Probability,Antibiotic_quinolone_Prediction,Antibiotic_rifampin_Probability,Antibiotic_rifampin_Prediction,Antibiotic_sulfonamide_Probability,Antibiotic_sulfonamide_Prediction,Antibiotic_tetracycline_Probability,Antibiotic_tetracycline_Prediction,Antibiotic_trimethoprim_Probability,Antibiotic_trimethoprim_Prediction
MC3.MG320.AS1.GP1.C19861.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9997617602348328,1,0.044042233,0,0.0018063561,0,0.99995375,1,0.16263947,0,0.023641504,0,0.02086712,0,0.021050911,0,0.9995338,1,0.046104174,0,0.007212686,0,0.04600177,0,0.053619742,0,0.112305574,0,0.053130984,0,0.012558998,0,0.03957725,0,0.021284932,0,0.03095637,0,0.010075927,0,0.0052868975,0,0.048861865,0,0.052898955,0
MC3.MG320.AS1.GP1.C4364.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9995506405830383,1,0.9998323917388916,1,0.03704316,0,0.0036395402,0,0.9999362,1,0.15543675,0,0.049566507,0,0.0072000264,0,0.09667012,0,0.9986167,1,0.009165078,0,0.0081213545,0,0.0076092784,0,0.048388764,0,0.15889093,0,0.019219343,0,0.0072650407,0,0.08296637,0,0.049530324,0,0.074605286,0,0.007602652,0,0.012515373,0,0.029051375,0,0.012029194,0
MC3.MG320.AS1.GP1.C5882.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999440908432007,1,0.9996885061264038,1,0.025723817,0,0.0010541385,0,0.9999546,1,0.29391786,0,0.029461602,0,0.022073518,0,0.010104052,0,0.9978002,1,0.029680884,0,0.03432149,0,0.037564564,0,0.02867417,0,0.7221291,1,0.015235724,0,0.015625127,0,0.02720171,0,0.017196313,0,0.00992221,0,0.033853587,0,0.024457173,0,0.008281997,0,0.052379567,0
MC3.MG321.AS1.GP1.C17421.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9989292025566101,1,0.052384324,0,0.001793011,0,0.9999472,1,0.22554538,0,0.028327085,0,0.016735896,0,0.025867075,0,0.9992556,1,0.023192894,0,0.004523308,0,0.021267189,0,0.12259659,0,0.27699098,0,0.011723974,0,0.025956333,0,0.05228919,0,0.010171131,0,0.02442278,0,0.03891792,0,0.021441951,0,0.014704719,0,0.10128295,0
MC3.MG321.AS1.GP1.C43713.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9996576309204102,1,0.9997559189796448,1,0.022653226,0,0.03493214,0,0.9999546,1,0.047888126,0,0.013356801,0,0.021493874,0,0.11686314,0,0.9991748,1,0.003969918,0,0.019827168,0,0.052538786,0,0.029336099,0,0.075527556,0,0.060248613,0,0.007974086,0,0.118351616,0,0.012931016,0,0.025361987,0,0.01876237,0,0.02813092,0,0.039194997,0,0.022046141,0
MC3.MG321.AS1.GP1.C49372.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9998589754104614,1,0.9995284080505371,1,0.028023567,0,0.0018862537,0,0.99992585,1,0.14520587,0,0.019365767,0,0.015396155,0,0.052823983,0,0.99904245,1,0.014027105,0,0.0118803,0,0.023096805,0,0.01987951,0,0.21078226,0,0.039253566,0,0.0630014,0,0.007041019,0,0.009692715,0,0.018963594,0,0.010371504,0,0.007162789,0,0.014726891,0,0.034030903,0
MC3.MG321.AS1.GP1.C61622.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998036026954651,1,0.01999341,0,0.0008529226,0,0.9998528,1,0.19120471,0,0.01593238,0,0.17837888,0,0.021478543,0,0.99488467,1,0.008283835,0,0.012248576,0,0.017851098,0,0.05578726,0,0.8125394,1,0.03512147,0,0.049263895,0,0.016009418,0,0.009133195,0,0.0053583453,0,0.0041946243,0,0.049258646,0,0.031098714,0,0.26247162,0
MC3.MG321.AS1.GP1.C9962.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9995298385620117,1,0.04375953,0,0.0064561693,0,0.9999546,1,0.03784039,0,0.024692623,0,0.016228203,0,0.068712845,0,0.9983981,1,0.0027107885,0,0.06293399,0,0.021633165,0,0.044062193,0,0.087329134,0,0.0745951,0,0.006857748,0,0.03570271,0,0.011579398,0,0.026153518,0,0.005858722,0,0.009123766,0,0.01269337,0,0.012562488,0
MC3.MG324.AS1.GP1.C19389.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.999924898147583,1,0.9998540878295898,1,0.035971448,0,0.009305383,0,0.9999546,1,0.05699293,0,0.03383868,0,0.02452808,0,0.06850496,0,0.99988246,1,0.024137717,0,0.060985066,0,0.04284701,0,0.035920493,0,0.04647239,0,0.01567853,0,0.021637354,0,0.02930606,0,0.030868463,0,0.027584855,0,0.014902093,0,0.030326592,0,0.064167805,0,0.030234922,0
MC3.MG324.AS1.GP1.C7105.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999518394470215,1,0.9993305206298828,1,0.028781055,0,0.005907736,0,0.9999546,1,0.05541558,0,0.020723354,0,0.018789789,0,0.16078523,0,0.9983429,1,0.0022818237,0,0.029969195,0,0.01857705,0,0.03187674,0,0.056609128,0,0.112106234,0,0.005259046,0,0.036099236,0,0.016507432,0,0.025781905,0,0.0074964976,0,0.010132119,0,0.018551145,0,0.012100927,0
MC3.MG325.AS1.GP1.C14665.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9996435642242432,1,0.034820545,0,0.00617824,0,0.999951,1,0.06146352,0,0.020759592,0,0.0126161305,0,0.06833931,0,0.99887043,1,0.006733623,0,0.027958034,0,0.02204226,0,0.0155507,0,0.108660534,0,0.040728923,0,0.01645864,0,0.06371719,0,0.011229821,0,0.014700725,0,0.0064813998,0,0.009035363,0,0.013285508,0,0.02756313,0
MC3.MG327.AS1.GP1.C13086.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9992607235908508,1,0.032299656,0,0.010815662,0,0.9999546,1,0.034226745,0,0.031181894,0,0.025423693,0,0.09656759,0,0.9995177,1,0.0106038805,0,0.024714574,0,0.04018469,0,0.03267248,0,0.048608985,0,0.09440004,0,0.009218703,0,0.04179567,0,0.011331359,0,0.009416511,0,0.014818118,0,0.0225918,0,0.032528967,0,0.01833529,0
MC3.MG327.AS1.GP1.C4717.G7,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9996848106384277,1,0.9997430443763733,1,0.030371992,0,0.0040052356,0,0.9999546,1,0.1378172,0,0.0297558,0,0.012731798,0,0.031453475,0,0.99943286,1,0.024336575,0,0.015747549,0,0.04014569,0,0.02360226,0,0.5844112,1,0.07440054,0,0.017227666,0,0.01789964,0,0.008117978,0,0.009004054,0,0.021101804,0,0.028903479,0,0.043215614,0,0.037849303,0
MC3.MG329.AS1.GP1.C25107.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9753422737121582,1,0.028955447,0,0.010289647,0,0.9999546,1,0.056562074,0,0.017858824,0,0.020353222,0,0.09857751,0,0.9991161,1,0.010128753,0,0.037826676,0,0.0069364174,0,0.05200851,0,0.17785561,0,0.07243195,0,0.012361498,0,0.111721024,0,0.008584653,0,0.016345924,0,0.022242647,0,0.01840705,0,0.03216521,0,0.014994557,0
MC3.MG330.AS1.GP1.C26274.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9997435212135315,1,0.038984448,0,0.009093846,0,0.9999546,1,0.06895569,0,0.031238295,0,0.012163722,0,0.053651173,0,0.99949706,1,0.01066044,0,0.015400363,0,0.02263431,0,0.03369638,0,0.08411034,0,0.2777618,0,0.017165707,0,0.08061942,0,0.023640824,0,0.03184805,0,0.01006024,0,0.022541512,0,0.016281866,0,0.014795789,0
MC3.MG330.AS1.GP1.C4727.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999293088912964,1,0.9998113512992859,1,0.02992603,0,0.010300695,0,0.9999546,1,0.17584723,0,0.013881737,0,0.0105957845,0,0.011992979,0,0.997382,1,0.037593655,0,0.012155326,0,0.025360813,0,0.0294394,0,0.36690205,0,0.28654507,0,0.03363355,0,0.014166711,0,0.01819694,0,0.0029965092,0,0.008677191,0,0.013402687,0,0.02230092,0,0.021686627,0
MC3.MG330.AS1.GP1.C9006.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999401569366455,1,0.9976910352706909,1,0.018746167,0,0.0038753487,0,0.99993396,1,0.17754994,0,0.02691259,0,0.017747045,0,0.018605875,0,0.9990658,1,0.018826097,0,0.011229461,0,0.007993502,0,0.012859019,0,0.15997665,0,0.045820303,0,0.018582636,0,0.033439033,0,0.037165254,0,0.010267386,0,0.021950798,0,0.039237425,0,0.06625904,0,0.028615791,0
MC3.MG332.AS1.GP1.C21956.G10,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9996414184570312,1,0.036919944,0,0.0031452004,0,0.9999498,1,0.09034638,0,0.013656502,0,0.03266379,0,0.058552705,0,0.99956983,1,0.0072289025,0,0.13390502,0,0.006507336,0,0.01718038,0,0.070533425,0,0.00790679,0,0.013131625,0,0.048597503,0,0.05789405,0,0.031092886,0,0.033118438,0,0.016321406,0,0.0249026,0,0.026719166,0
MC3.MG332.AS1.GP1.C45360.G5,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9990239143371582,1,0.9948700666427612,1,0.048473343,0,0.0066886963,0,0.9999379,1,0.26544297,0,0.007501871,0,0.0062247138,0,0.04086352,0,0.9981293,1,0.0067334697,0,0.053444237,0,0.026785348,0,0.020384535,0,0.06560129,0,0.007533621,0,0.010755457,0,0.06508131,0,0.014507744,0,0.03308035,0,0.014078551,0,0.014858275,0,0.013839496,0,0.0050593116,0
MC3.MG335.AS1.GP1.C9248.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.037953343242406845,0,0.9830808043479919,1,0.030173862,0,0.083897,0,0.9840732,1,0.89637977,1,0.012820924,0,0.003083352,0,0.2094093,0,0.93030226,1,0.0069472324,0,0.0028750177,0,0.02692881,0,0.011236998,0,0.540822,1,0.018065998,0,0.090941645,0,0.0161075,0,0.0020799856,0,0.086108446,0,0.038350515,0,0.015934758,0,0.19185208,0,0.027647508,0
MC3.MG344.AS1.GP1.C43773.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9980326294898987,1,0.9995654225349426,1,0.07615037,0,0.0022622042,0,0.9999546,1,0.10656209,0,0.045548063,0,0.0069154804,0,0.10415434,0,0.9992273,1,0.01496069,0,0.010630602,0,0.049103722,0,0.02166197,0,0.2636561,0,0.022442296,0,0.009253401,0,0.012634998,0,0.023534615,0,0.022846725,0,0.009865611,0,0.019981058,0,0.013861079,0,0.010735826,0
MC3.MG345.AS1.GP1.C51066.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9913231134414673,1,0.030433606,0,0.027106889,0,0.9999546,1,0.019299796,0,0.033162855,0,0.020624543,0,0.11444169,0,0.9995617,1,0.0067558214,0,0.03448042,0,0.021599451,0,0.03610107,0,0.01770257,0,0.03964994,0,0.0096352445,0,0.061105706,0,0.015139501,0,0.026425844,0,0.017277379,0,0.016546262,0,0.076544955,0,0.013961164,0
MC3.MG345.AS1.GP1.C64296.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9993718266487122,1,0.998967170715332,1,0.035440654,0,0.0068964856,0,0.9999535,1,0.20650986,0,0.010301964,0,0.0070473426,0,0.048497863,0,0.99809176,1,0.011714542,0,0.042825,0,0.014372538,0,0.05011934,0,0.098102905,0,0.0059168977,0,0.008577071,0,0.045564365,0,0.012259,0,0.02529704,0,0.01019884,0,0.012115637,0,0.01721439,0,0.0037048357,0
MC3.MG346.AS1.GP1.C72738.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998434782028198,1,0.041572798,0,0.0048755426,0,0.9999546,1,0.05303764,0,0.036599413,0,0.03714243,0,0.013460883,0,0.9997402,1,0.016971096,0,0.034431957,0,0.039893933,0,0.014351121,0,0.05441146,0,0.0107372645,0,0.013123012,0,0.06600704,0,0.037895795,0,0.016438369,0,0.03180642,0,0.031604778,0,0.03498938,0,0.030103073,0
MC3.MG348.AS1.GP1.C31093.G5,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999500513076782,1,0.9996931552886963,1,0.047032814,0,0.0033250342,0,0.99992085,1,0.20478876,0,0.0046379017,0,0.05206278,0,0.040898643,0,0.9980938,1,0.01423769,0,0.011105867,0,0.04145496,0,0.05006882,0,0.71095145,1,0.055413295,0,0.01981005,0,0.046100453,0,0.006603402,0,0.00836929,0,0.011561708,0,0.014215582,0,0.01212688,0,0.06635341,0
MC3.MG349.AS1.GP1.C8212.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9998177886009216,1,0.9998568296432495,1,0.029502973,0,0.0022026666,0,0.9999008,1,0.11071702,0,0.00564013,0,0.06423668,0,0.034022767,0,0.9994462,1,0.019336358,0,0.07953196,0,0.012592708,0,0.12160481,0,0.07050719,0,0.013290454,0,0.0077857836,0,0.025752075,0,0.028564246,0,0.030070303,0,0.006641742,0,0.022683742,0,0.022977736,0,0.048184346,0
MC3.MG35.AS1.GP1.C23750.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9997630715370178,1,0.03445677,0,0.00047045472,0,0.9997886,1,0.68776524,1,0.011671758,0,0.020074842,0,0.01717237,0,0.99839526,1,0.01576876,0,0.036204237,0,0.009142347,0,0.041805163,0,0.6231646,1,0.0056734285,0,0.012115135,0,0.044596195,0,0.014709112,0,0.013123895,0,0.03544503,0,0.0084302025,0,0.024675066,0,0.06252185,0
MC3.MG351.AS1.GP1.C36805.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9997276663780212,1,0.039800342,0,0.005818401,0,0.9999546,1,0.06943543,0,0.05268117,0,0.01565976,0,0.017912278,0,0.99953675,1,0.01614953,0,0.021268336,0,0.12069317,0,0.023603553,0,0.11969458,0,0.008837718,0,0.027636848,0,0.024398418,0,0.017301684,0,0.032554068,0,0.014977305,0,0.024136864,0,0.0575851,0,0.015581628,0
MC3.MG352.AS1.GP1.C355.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9994837045669556,1,0.027285645,0,0.0078123957,0,0.9999546,1,0.047531333,0,0.022606205,0,0.017067606,0,0.09783995,0,0.9989373,1,0.00534035,0,0.059933253,0,0.021301467,0,0.038763538,0,0.035811536,0,0.028348,0,0.009018327,0,0.068852834,0,0.007551286,0,0.010183574,0,0.016850924,0,0.019483736,0,0.019909961,0,0.019483825,0
MC3.MG353.AS1.GP1.C20300.G12,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9995811581611633,1,0.019407265,0,0.024062155,0,0.9999546,1,0.036867917,0,0.023333054,0,0.021113358,0,0.086041726,0,0.9989613,1,0.002894045,0,0.022114327,0,0.016956314,0,0.039286647,0,0.23428257,0,0.10476774,0,0.0029221836,0,0.0399868,0,0.016044037,0,0.023442466,0,0.0126647055,0,0.011644836,0,0.044118013,0,0.009576182,0
MC3.MG355.AS1.GP1.C61497.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.00965521764010191,0,0.8022971749305725,1,0.016220082,0,0.3519671,0,0.9802956,1,0.7082299,1,0.013986532,0,0.0032240625,0,0.32648945,0,0.9720632,1,0.018929496,0,0.005397676,0,0.015628207,0,0.024174584,0,0.37026107,0,0.009293118,0,0.15480165,0,0.045119,0,0.0067635244,0,0.40150467,0,0.032944176,0,0.014843623,0,0.18565772,0,0.020608634,0
MC3.MG355.AS1.GP1.C6644.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9582228660583496,1,0.999750554561615,1,0.02929416,0,0.0026310459,0,0.9999546,1,0.29288137,0,0.025969025,0,0.016263213,0,0.032437954,0,0.9988487,1,0.01453853,0,0.0043825363,0,0.03083036,0,0.063559815,0,0.10616386,0,0.009765631,0,0.0052225627,0,0.042581785,0,0.0360398,0,0.03255191,0,0.19302465,0,0.03232646,0,0.018226758,0,0.026251663,0
MC3.MG358.AS1.GP1.C13808.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9947130084037781,1,0.037724767,0,0.015052354,0,0.9999546,1,0.022092186,0,0.030696789,0,0.024686689,0,0.08454394,0,0.9993192,1,0.0071147224,0,0.11554439,0,0.029497614,0,0.029077373,0,0.046645682,0,0.08962224,0,0.009898499,0,0.10873373,0,0.012153906,0,0.013583799,0,0.008165121,0,0.013575571,0,0.038415167,0,0.021550747,0
MC3.MG359.AS1.GP1.C27023.G19,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9997144341468811,1,0.9998205304145813,1,0.06974353,0,0.0041042967,0,0.9999546,1,0.048636477,0,0.02375625,0,0.036420558,0,0.123797886,0,0.99945027,1,0.019631308,0,0.024638819,0,0.0108415885,0,0.006601629,0,0.104796745,0,0.14814697,0,0.0070739025,0,0.012839829,0,0.018713579,0,0.013614559,0,0.024512611,0,0.02129925,0,0.049684957,0,0.08516956,0
MC3.MG359.AS1.GP1.C35354.G13,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998409748077393,1,0.03813428,0,0.00093957497,0,0.9998872,1,0.30043426,0,0.020533038,0,0.01790302,0,0.07696873,0,0.9996433,1,0.019437758,0,0.017883219,0,0.02515023,0,0.014690114,0,0.1019439,0,0.07732748,0,0.0107111,0,0.03870015,0,0.037867375,0,0.01668861,0,0.014600081,0,0.012103549,0,0.019831575,0,0.02330635,0
MC3.MG359.AS1.GP1.C36682.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998202919960022,1,0.028696178,0,0.0074984385,0,0.9999546,1,0.09175981,0,0.028514555,0,0.02536244,0,0.01358833,0,0.99935704,1,0.0143313045,0,0.010609465,0,0.024189185,0,0.017993877,0,0.157772,0,0.15812114,0,0.011130203,0,0.035169385,0,0.010444288,0,0.0067859683,0,0.009746302,0,0.023500752,0,0.020235613,0,0.02473198,0
MC3.MG359.AS1.GP1.C48179.G7,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9988564252853394,1,0.9997492432594299,1,0.049506273,0,0.0032577761,0,0.99995184,1,0.3006627,0,0.020283373,0,0.014261286,0,0.120229095,0,0.9988607,1,0.016526325,0,0.016941268,0,0.015457094,0,0.03547104,0,0.5677362,1,0.019170653,0,0.003315135,0,0.019116752,0,0.03931864,0,0.0155939795,0,0.04984928,0,0.017338831,0,0.04475168,0,0.017558431,0
MC3.MG360.AS1.GP1.C35567.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9995726943016052,1,0.049775258,0,0.003858194,0,0.9999546,1,0.18971203,0,0.01943899,0,0.01653956,0,0.024311116,0,0.9989427,1,0.016587934,0,0.0340386,0,0.025146797,0,0.027997533,0,0.08496871,0,0.016170902,0,0.007723334,0,0.13532786,0,0.02917039,0,0.02119662,0,0.050543133,0,0.01705749,0,0.040580217,0,0.005328441,0
MC3.MG360.AS1.GP1.C37067.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998595714569092,1,0.0469458,0,0.010006572,0,0.9999546,1,0.041202947,0,0.026204342,0,0.03265153,0,0.021212136,0,0.9997911,1,0.012317813,0,0.0155395605,0,0.02058942,0,0.034533873,0,0.03939943,0,0.05851799,0,0.018122667,0,0.03460771,0,0.04338221,0,0.012535744,0,0.03174737,0,0.030862281,0,0.048748553,0,0.035216376,0
MC3.MG361.AS1.GP1.C14545.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9992644190788269,1,0.037754495,0,0.006158089,0,0.9999491,1,0.03635596,0,0.021182286,0,0.021997984,0,0.077462554,0,0.99818474,1,0.0015927812,0,0.024903005,0,0.021503095,0,0.049702447,0,0.09969856,0,0.23917119,0,0.0059937416,0,0.04315763,0,0.017015576,0,0.0114303315,0,0.008980254,0,0.016911417,0,0.013873266,0,0.01746291,0
MC3.MG361.AS1.GP1.C16870.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9546882510185242,1,0.9995330572128296,1,0.032258846,0,0.0048431545,0,0.99991035,1,0.19569814,0,0.021486556,0,0.01228077,0,0.17150654,0,0.99826956,1,0.00451846,0,0.008963439,0,0.06570178,0,0.047656126,0,0.16574119,0,0.0044107707,0,0.013455603,0,0.081196114,0,0.029079646,0,0.007522572,0,0.031664353,0,0.014628346,0,0.07854157,0,0.039936878,0
MC3.MG362.AS1.GP1.C27301.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999268054962158,1,0.9998118281364441,1,0.03161929,0,0.0031808368,0,0.9999546,1,0.20725764,0,0.011642712,0,0.014936684,0,0.0135059925,0,0.9993268,1,0.010325765,0,0.007184796,0,0.07106448,0,0.02067771,0,0.15014787,0,0.12567168,0,0.029473815,0,0.04489414,0,0.0143201,0,0.005881654,0,0.015297975,0,0.008273033,0,0.039472945,0,0.050303087,0
MC3.MG37.AS1.GP1.C25126.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999401569366455,1,0.9998196959495544,1,0.048333757,0,0.002401683,0,0.9997806,1,0.28616706,0,0.005292307,0,0.025897896,0,0.20196183,0,0.99979454,1,0.045016147,0,0.014463639,0,0.02160891,0,0.023759166,0,0.090360254,0,0.014279008,0,0.019178541,0,0.063243695,0,0.031550784,0,0.045437478,0,0.019051906,0,0.013956046,0,0.045576256,0,0.0475231,0
MC3.MG370.AS1.GP1.C3112.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998480081558228,1,0.03736818,0,0.008623102,0,0.9999546,1,0.05726201,0,0.041755766,0,0.019858435,0,0.015985494,0,0.99973315,1,0.03407534,0,0.027769504,0,0.027067745,0,0.019923968,0,0.19275033,0,0.021482857,0,0.029318161,0,0.018258914,0,0.012371048,0,0.024775436,0,0.010242417,0,0.035324104,0,0.048233908,0,0.031500157,0
MC3.MG370.AS1.GP1.C34377.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998459815979004,1,0.030044138,0,0.011947265,0,0.9999546,1,0.07629735,0,0.016165541,0,0.025191719,0,0.015275173,0,0.99947375,1,0.008449229,0,0.016880607,0,0.029183643,0,0.026155265,0,0.049065236,0,0.055439513,0,0.02092568,0,0.03428009,0,0.018056057,0,0.011583263,0,0.007906595,0,0.022652714,0,0.014559723,0,0.014383086,0
MC3.MG372.AS1.GP1.C45788.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9994474053382874,1,0.05101929,0,0.0024346518,0,0.9999546,1,0.08783152,0,0.048648555,0,0.029890947,0,0.020314064,0,0.9990169,1,0.01971682,0,0.012695217,0,0.0585398,0,0.015715763,0,0.20259766,0,0.15586759,0,0.006280494,0,0.034904674,0,0.019594433,0,0.0065721273,0,0.01218214,0,0.06358888,0,0.009359741,0,0.025065249,0
MC3.MG377.AS1.GP1.C6194.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9996391534805298,1,0.03037204,0,0.010318366,0,0.9999546,1,0.042169236,0,0.041805815,0,0.02457965,0,0.017734114,0,0.999537,1,0.01160185,0,0.03608841,0,0.078382954,0,0.038555186,0,0.023783948,0,0.07943708,0,0.011104374,0,0.06295418,0,0.013567496,0,0.0074775405,0,0.023353303,0,0.032478604,0,0.054805025,0,0.011932639,0
MC3.MG377.AS1.GP1.C82275.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998212456703186,1,0.058213394,0,0.012272859,0,0.9999546,1,0.026049232,0,0.02417553,0,0.03469958,0,0.07256275,0,0.99990094,1,0.026765097,0,0.045908894,0,0.04080177,0,0.086725004,0,0.027700385,0,0.017687038,0,0.023337793,0,0.04858322,0,0.039208896,0,0.05235082,0,0.017298289,0,0.041995708,0,0.02536158,0,0.03660695,0
MC3.MG378.AS1.GP1.C16830.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.04801132529973984,0,0.9408999681472778,1,0.013892426,0,0.12526682,0,0.9520757,1,0.9699405,1,0.008520913,0,0.0024620383,0,0.47269818,0,0.9243847,1,0.0081098545,0,0.0090706125,0,0.0045406423,0,0.038361173,0,0.46403378,0,0.01276945,0,0.040894996,0,0.08713274,0,0.007077826,0,0.25494832,0,0.055889767,0,0.021797132,0,0.16214465,0,0.030721394,0
MC3.MG38.AS1.GP1.C11431.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9998862743377686,1,0.9997430443763733,1,0.03929915,0,0.008368193,0,0.9999546,1,0.059006967,0,0.013998789,0,0.028309759,0,0.28385523,0,0.99941444,1,0.00907252,0,0.020868238,0,0.0064880177,0,0.06459948,0,0.038509876,0,0.057809416,0,0.0025902882,0,0.063982174,0,0.02374975,0,0.039793275,0,0.019703778,0,0.019508155,0,0.055178855,0,0.025673242,0
MC3.MG381.AS1.GP1.C1254.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9995535016059875,1,0.029379925,0,0.014613019,0,0.9999546,1,0.0396852,0,0.020870082,0,0.01994682,0,0.099819854,0,0.99936765,1,0.006313527,0,0.028562581,0,0.025223795,0,0.030426703,0,0.18331628,0,0.046272002,0,0.009421663,0,0.052498065,0,0.012497995,0,0.0263795,0,0.0076207486,0,0.0115572335,0,0.018526442,0,0.043477498,0
